query,subject,score,label
5683,7316,800,1
216,51091,0,0
8887,27246,710,1
2030,25800,0,0
991,25847,985,1
5433,80789,993,1
5709,5690,961,1
5917,1615,862,1
92399,51296,0,0
7186,2932,871,1
51426,57093,0,0
8170,64105,0,0
6135,23480,800,1
55720,6210,837,1
5700,5687,961,1
10635,64854,702,1
112936,9559,864,1
170591,6274,768,1
635,79644,0,0
6208,6729,800,1
201161,8165,0,0
6010,60675,0,0
51324,197,0,0
3588,282617,852,1
5865,55897,0,0
740,84545,800,1
3336,3313,804,1
1938,79816,0,0
6629,3550,800,1
55037,11222,800,1
79890,255738,0,0
55755,163882,0,0
348938,1406,0,0
282808,142684,864,1
6233,6222,800,1
114883,64922,0,0
6189,6135,963,1
9913,1777,0,0
6232,6156,958,1
6895,64318,742,1
23221,51669,0,0
84417,25836,0,0
5713,5708,963,1
388743,823,828,1
51499,3093,0,0
5439,2966,800,1
6206,6230,973,1
23011,4124,0,0
2940,1809,0,0
256764,23108,0,0
81628,1831,800,1
3094,2280,804,1
7993,57118,0,0
84678,25907,0,0
4716,7386,800,1
91734,23648,860,1
54496,5294,791,1
94134,6499,707,1
4716,4725,953,1
29935,4478,0,0
5376,7515,0,0
6135,6728,800,1
6132,6227,800,1
145482,1448,0,0
55589,9685,813,1
84925,8854,0,0
80036,79899,0,0
55605,5535,0,0
8428,5515,860,1
23518,3625,0,0
10802,63892,768,1
55845,23191,841,1
10542,55004,998,1
6210,6224,748,1
80153,1656,964,1
3921,6155,962,1
253430,11321,0,0
23534,89869,0,0
4839,117246,817,1
83959,9416,0,0
9857,9231,0,0
6152,6134,803,1
80270,200734,0,0
60412,11336,964,1
3074,3073,933,1
6188,54726,0,0
8833,55666,0,0
55037,64963,960,1
90480,9801,800,1
84365,10969,866,1
3223,3214,800,1
112483,8795,0,0
440854,7827,0,0
7311,4734,800,1
5690,5682,962,1
3123,2315,800,1
5094,988,980,1
154796,3460,0,0
283417,2963,0,0
51205,1101,0,0
4716,29796,800,1
1956,6776,742,1
4885,139135,0,0
27430,120526,0,0
51115,79651,0,0
51105,57504,812,1
64978,9801,960,1
9219,5928,836,1
10921,5976,993,1
10200,5394,907,1
55351,124997,0,0
6124,6230,962,1
6152,2935,800,1
9508,1762,0,0
3219,55137,0,0
1175,94032,0,0
7849,92610,0,0
6945,51700,0,0
29118,54935,0,0
9805,84189,0,0
6117,4176,895,1
57111,115426,0,0
171392,4931,0,0
8239,11065,820,1
7546,64102,0,0
6164,6209,961,1
221458,10517,0,0
9482,2954,0,0
10994,27089,803,1
51738,84913,0,0
10055,6613,707,1
23595,6746,0,0
8289,6760,902,1
23047,9126,885,1
8607,8970,800,1
525,3551,0,0
2176,2189,993,1
6230,6729,800,1
988,3609,980,1
6205,6176,955,1
148113,8831,0,0
6227,2935,800,1
1938,6139,800,1
376497,6293,0,0
374860,51280,0,0
6604,2565,0,0
4036,10788,0,0
6222,6234,837,1
8538,79685,0,0
9639,84101,0,0
7167,2676,0,0
26038,5931,734,1
54994,64795,828,1
64359,7019,0,0
118429,4828,0,0
29080,121642,0,0
55752,23157,864,1
5296,8140,0,0
6801,22948,860,1
84618,94160,0,0
84957,8503,768,1
5928,3065,847,1
7334,7336,872,1
6138,6194,959,1
54962,284459,0,0
4081,5087,842,1
6176,6202,960,1
23580,23176,823,1
171558,5261,0,0
9440,1241,0,0
4720,4725,940,1
10682,5052,0,0
7134,7137,870,1
151011,7422,0,0
6035,255743,0,0
6138,6187,961,1
6187,9745,0,0
164,10322,0,0
374291,4725,932,1
8624,5049,852,1
11258,1639,828,1
55802,11240,0,0
8726,23512,973,1
5683,10213,961,1
55844,5515,900,1
6201,6144,962,1
5949,154790,0,0
988,3301,980,1
6829,89822,0,0
23214,5528,816,1
598,7178,870,1
2785,2783,993,1
10277,51569,794,1
130497,284098,0,0
27335,8666,942,1
6232,6128,961,1
3801,25978,0,0
4709,4722,911,1
92291,474344,0,0
29099,28952,811,1
2773,84818,0,0
56915,51678,993,1
10328,23065,860,1
342035,5481,0,0
55072,7316,946,1
5692,7311,800,1
7392,22853,0,0
10572,5111,871,1
6156,6223,960,1
6502,8454,870,1
79841,8799,0,0
